path	readable	module_hits	matched_modules
03_processed_data/developmental_trajectory/phase5B2/phase5B2_donor_level_module_matrix.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/developmental_trajectory/phase5C/phase5C2_donor_tier_module_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_gene_set_background_mapping_audit.tsv	True	0	
03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C1_DTHI_Schaefer100_LH50_matrix.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C2B_LODO_DTHI_map_stability.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C3_DTHI_external_spearman_matrix.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C3_DTHI_map_stability_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/functional_imaging/phase8D/phase8D3A_canonical_lock/snapshot/03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C1_DTHI_Schaefer100_LH50_matrix.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/functional_imaging/phase8D/phase8D3A_canonical_lock/snapshot/03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C2B_LODO_DTHI_map_stability.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/functional_imaging/phase8D/phase8D3A_canonical_lock/snapshot/03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C3_DTHI_external_spearman_matrix.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/functional_imaging/phase8D/phase8D3A_canonical_lock/snapshot/03_processed_data/functional_imaging/phase8D/phase8D2C/phase8D2C3_DTHI_map_stability_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/single_cell_pseudobulk/phase2B/Allen_human_ctx_cluster_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
