donor_clean	sex_clean	developmental_window	developmental_age_years_from_birth	developmental_time_transformed	n_cortical_samples	n_cortical_regions	patterning_arealization	progenitor_radial_glia	neurogenesis_migration_layering	axon_guidance_neurite_outgrowth	synaptic_assembly_receptor_trafficking	synaptic_membrane_structural_candidates	astrocyte_maturation_metabolic_support	oligodendrocyte_myelination	activity_dependent_plasticity	preliminary_maturation_balance	patterning_arealization_median	progenitor_radial_glia_median	neurogenesis_migration_layering_median	axon_guidance_neurite_outgrowth_median	synaptic_assembly_receptor_trafficking_median	synaptic_membrane_structural_candidates_median	astrocyte_maturation_metabolic_support_median	oligodendrocyte_myelination_median	activity_dependent_plasticity_median	preliminary_maturation_balance_median
13058	M	early_fetal_patterning	-0.615384615384615	-2.58834223703624	9	9	1.45801373630017	2.19615059530256	0.438122812813063	0.167854577088963	-1.34660417695376	-0.491998308688082	-0.463577247739229	-1.04416552287632	-0.615073481647778	-2.69443727310564	1.40101952910889	2.23107371866532	0.572476391928892	0.118448080462884	-1.39293050810532	-0.516274201494216	-0.437854968786339	-1.14238262341281	-0.61658031671363	-2.70420059906904
12833	M	early_fetal_patterning	-0.596153846153846	-2.55901462194172	7	7	1.58246169352274	2.42219690429965	0.5184701477245	0.416256165316754	-1.02295030668287	-0.246705691831352	-0.285224285166823	-1.06210204542945	-0.58183227858898	-2.74035652787823	1.59685564460345	2.42530730458572	0.548043384128022	0.475378716259563	-1.04682350475986	-0.215776364571457	-0.271002251434424	-1.01217784326054	-0.592479080326333	-2.82803215973966
12835	F	early_fetal_patterning	-0.538461538461538	-2.4654885639309	11	11	-0.0579260145812185	-0.345423713640034	0.790495695247397	0.496967033484678	-0.174993125502222	0.212616413190295	-0.746997960383521	-0.978839743678643	-0.423917520066256	-0.379512223297034	-0.0807645581741839	-0.41826802588061	0.821907409686337	0.496059286876323	-0.167593272565514	0.232808048650575	-0.762738946030598	-0.985364772925036	-0.477940068448243	-0.291888600421351
12960	F	early_fetal_patterning	-0.538461538461538	-2.4654885639309	10	10	-0.24014076109061	-0.53021250340134	0.75002307274983	0.267435095425768	-0.240006241508311	0.091665881551485	-0.963108309159441	-1.06879072557435	-0.5021280032604	-0.30833168762965	-0.278302296983892	-0.678231974663864	0.749587525008847	0.265986533916279	-0.190115730251091	0.109796135743679	-1.01107435099031	-1.06598690072479	-0.502408019835466	-0.211004072994589
13060	F	early_fetal_patterning	-0.538461538461538	-2.4654885639309	10	10	-0.218370684828646	-0.287159988585196	0.799686871221738	0.219997233614303	-0.456429437847183	0.0196824118501926	-0.977862206675445	-1.09261914132563	-0.554693874299907	-0.51763582833012	-0.260286562722766	-0.293357695347549	0.836734272236196	0.241433877534241	-0.443563572423095	0.0478390277128699	-1.0064313251414	-1.09385901671106	-0.563608982195288	-0.50019674559946
12820	M	early_fetal_patterning	-0.519230769230769	-2.43226291630258	11	11	0.103761820663136	0.244053664187366	0.823007738882311	0.566175643388249	-0.21211919762421	0.282351577728031	-0.823688747363205	-1.11314701843304	-0.704866566918259	-0.887363125009929	-0.125500325119387	-0.072360786906276	0.853221775378301	0.512101840864342	-0.164058617960538	0.315358341188014	-0.926896609475745	-1.12397311316306	-0.717671694013728	-0.573736164336493
12834	F	early_fetal_patterning	-0.519230769230769	-2.43226291630258	11	11	-0.131383860659635	-0.10117168899459	0.818708139929394	0.490419844061931	-0.220852600347798	0.18072409241733	-0.947497820467588	-1.07815956924103	-0.566530698351953	-0.58698239727498	-0.135993173224399	-0.323887541236004	0.86592560940704	0.46746116689683	-0.207964946395348	0.201093662129334	-1.05743852708341	-1.07861195278408	-0.620791014505713	-0.568523285868262
12888	M	early_fetal_patterning	-0.519230769230769	-2.43226291630258	10	10	-0.235289021410206	0.0200520543614167	0.72897545141579	0.0219462795312667	-0.604838140137764	-0.207562514581302	-0.871439859108928	-1.03177864747837	-0.535507709387994	-0.653272605503871	-0.401539255383658	-0.454257091953629	0.748719721536746	0.050759857055752	-0.499293445332895	-0.244307698843749	-1.01503730490212	-0.990592017245577	-0.547071178664964	-0.338030366963542
12287	M	mid_fetal_neurogenesis	-0.461538461538462	-2.32539977076022	8	8	0.374296497894152	0.66175856631288	0.59888547244008	0.386189879555663	-0.410527859232449	-0.0542408686755139	-0.753326492386038	-0.90384269156171	-0.780299031654107	-1.23002655081209	0.368777222940726	0.663893028275551	0.606093232999634	0.375041821647336	-0.330569143505264	0.0192374573433063	-0.753819464891887	-0.916644917392911	-0.780732436434809	-1.25405713484328
12837	M	mid_fetal_neurogenesis	-0.461538461538462	-2.32539977076022	11	11	0.215634987032806	0.248262564536379	0.833615220482202	0.792948141429187	-0.112646197852294	0.378535512459063	-0.612610665838714	-0.973118108782016	-0.507389338967993	-0.783389853644846	0.261046617730856	0.412871939442354	0.83743943117631	0.747385892138166	-0.099611831006287	0.412091486266758	-0.604497181080117	-0.993316665880617	-0.492519852443079	-0.888612771825525
