relative_path	sha256	bytes
validation_lock/branch_method_locks/G05_multiome/phase10C5_global_G05_gate_lock.tsv	9fa3dd27affcbcabe8998fc19867cd62196f9f49a25365331082d1380d69fe42	462
validation_lock/branch_method_locks/G06_virtual_perturbation/causal_validation_method_lock.tsv	63d7c6de8cb0235b77c9afc28da0034a238a5917c442f0ee2cd6e1681ee35784	1782
validation_lock/branch_method_locks/G07_external_CRISPRi/phase10_BlockC_G07_method_lock.tsv	bd1e4c3b5069a621954d043bd5a76418159d11ef558c04f79523ba2a934a2f2c	943
validation_lock/external_CRISPRi/G07_candidate_external_support.tsv	9c5ef472418bd632d5d6a6c5b2a2fbd70030dcfb7d2526e39a0fc5e925986155	787
validation_lock/external_CRISPRi/G07_status.tsv	50009a2ea9a4aa8044add64553a9da000c187627464a6d2fd278704a58f3385c	148
validation_lock/external_CRISPRi/candidate_external_testability.tsv	cc97d4a1a44281f5a14d65400d120b0633211b88dd7f61d48843ee0606629b97	261
validation_lock/final_closure/FINAL_candidate_evidence_hierarchy.tsv	6fe246b22485787663e982be6b23039371f4f872584dbb4bea7ea10d5c90f151	1138
validation_lock/final_closure/FINAL_manuscript_claim_boundaries.tsv	daa6414a8aa5c58c92bee4444f2648197d1ed60af946d7c7f3f9d3efa27796ac	1989
validation_lock/final_closure/FINAL_phase10_G01_G07_gate_closure.tsv	ecac5f024c30d1e01cb89e37ffee2a1f1998b52fd6b45fd863cbc1f05cebd000	1353
validation_lock/final_closure/FINAL_strict_convergent_regulator_set.tsv	58e3b4fc1cdb0f51cedfb9b5e0416b2e8b2538ecf2533a64a1b1d14a5408cb8d	577
validation_lock/final_closure/PHASE10_FINAL_VALIDATION_CLOSURE.txt	e38877ee6779451b308d35568ab7e427b38e1c0c9f3f89e4b7414d58d8629e36	1371
validation_lock/final_closure/phase10_FINAL_validation_lock.json	c0cace43fd09a4f51a8a8fc97b424f4ba83d52ebea62a32e4f871e29ce6a2795	783
validation_lock/original_phase10A_lock/01_frozen_sources/DTHI_module_definition_source_frozen.tsv	aa985eeea34984b601fc344f249e1179b1431d567549dea7ce48ae637367063e	19210
validation_lock/original_phase10A_lock/01_frozen_sources/DTHI_module_gene_definitions_frozen_R1.tsv	cf0207598ad03038835d4244ae4dfa94fba6b8a61e4524e34111d8fbd238b167	64314
validation_lock/original_phase10A_lock/01_frozen_sources/developmental_program_assignments_frozen.tsv	ec1ed661fb6b6a0b20c2bd5bc1eecd623030e2b80c54c60dfda292fffec7327e	1176208
validation_lock/original_phase10A_lock/01_frozen_sources/final_selected_file_manifest_frozen.tsv	01307e6846dcc576a62a145773254fb97ca0d4a404980f658e47f993a5e9cba0	14578
validation_lock/original_phase10A_lock/01_frozen_sources/phase9D2_R3_status_frozen.tsv	22a361466311480363f36c178842b659ad4e97954f0ce95cb80496135ea82544	898
validation_lock/original_phase10A_lock/01_frozen_sources/supported_TF_developmental_trajectories_frozen.tsv	a0f262149f5e4e6507590e5c0a1fd03f0944148645f604672308ed539429e692	247495
validation_lock/original_phase10A_lock/01_frozen_sources/top_supported_TF_trajectories_frozen.tsv	d39cfc7429fc56376377b57e2288b1e1e9e89d37ee32b72bc864ed20b54d1e8c	39854
